ID	Target	Tweet	Stance
1904	Women empowerment	علينا ان ندرك جميعا ان سبب كفاحنا اجل تمكين المراه اليمنيه لاجل مستقبل اليمن لان الحل لجميع مشاكل اليمن كلها الحل يمكن شي واحدهو ان تحكم النساء اليمنعندها يعم السلام والامن لليمن وتنتهي المشاكل اليمن بص	FAVOR
2082	Covid Vaccine	يابشر سواء طعمتوا ماطعمتوا اجلكم معلوم والموت حق وعلي الكل تقطونها براس تطعيم وخصوصا ان ملايين تطعموا فايزر واكسفورد وماحاشهم شي وبالنسبه للجلطات والسكتات القلبيه تري كورونا وبدون تطعيم كانوا يموتون بالالاف باليوم الواحد	FAVOR
287	Digital Transformation	اعانكم الله 🅾️ مءسف ان تستطيع انجاز اعمالك بسهوله ونحن عصر التحول الرقمي عصر سهل التواصل الالكتروني عبر طرق كثيره URL	FAVOR
1882	Digital Transformation	التحول الالكتروني والرقمي شيء مذهل عالمنا اليوم وبوابه ناجز سهلت المعاملات بالملايين عبر الانترنت طرح موفق حمزه	FAVOR
3864	Women empowerment	نفسي مءمن بان حل قضيتنا قبول الحكومه بتطبيق الدستور او ضغط دولي يلزمها بذلك مطلوب اهل المعاناه مءسسات المجتمع المدني الضغط علي الحكومه توعيه المجتمع بضروره احترام الدستور تمكين المراه حقوقها كامله تجنيسابناءالكويتيات	FAVOR
2663	Digital Transformation	ظهر التطور التقني مجالات كثيره جدا الممكن ان يجد التحول التقني مكانا مجال الساحات القانونيه URL	NONE
3937	Digital Transformation	اصلا وظاءف تنتهي التحول الالكتروني يعني الاستغناء الموارد البشريه تحويلهم لوظاءف اخري البلد تتوسع والحاجات تتزايد القطاعات	FAVOR
633	Women empowerment	قوانين مجنونه متخلفه كلها ظلم عبودي اهانه عقلانيه السيس تجديدالخطابالديني رءيهالسعوديه2030 المسوات تمكينالمراه وباذن الله القوانين المتخلفه تصير التراث	AGAINST
638	Digital Transformation	هههه لقد نادينا بضروره التحول الرقمي يبدء ان الامر اخر اهتمامنا فالدوله السودانيه شلتها النمطيه ارحمونا قادتنا فضلكم العالم اصبح رقمي اذا يحدث التحول خلال العام فاننا سنجني علي الاجيال القادمه بهذا التخ	FAVOR
2236	Covid Vaccine	يتهمون وطنيتنا لرفضنا اللقاح خوفا عواقبه تقديرنا للوطن طيب فلنري احترامكم لوطنكم اذا ثبت ان كلامنا صحيح لاللتطعيمالاجباري186 لاللتطعيمالاجباري187 لاللتطعيمالاجباري188 متضررياللقاح كورونا تطعيمالاطفالجريمه لالتطعيمالاطفال خذالخطوهبلغعناضراراللقاح	AGAINST
1949	Digital Transformation	لاتنسي ان التحول الرقمي لدينا اتي بسرعه شيء اصبح رقميلدرجه ان الاستدراج للنصب والاحتيال اصبح سهل جدا لكبار السن واغلب النساء ضحايا العمليات وهوس الثراء فوركس وغيرها مشكله بنوك يقدر انها مشكله تحول رقمي يحصن	AGAINST
1205	Covid Vaccine	🇸🇦 مﻧ الخاص 📩 السلام عليكم ورحمه الله وبركاته الخير يوجد حجز تطعيم لقاح كورونا مركز جامعه طيبه الليل	NONE
3484	Covid Vaccine	نركز علي تطعيم الناس بدل الاغلاق وغيره لان اغلاق تغير شي وثاني شي دام عندنا لقاح متوفر ليش نشدد تطعيم الناس اذا كانت الفءه المستهدفه تتجاوب نجاوزها نبداء بتلقيح الجميع بكذا نتخلص القرارات الي مدروسه	FAVOR
1990	Digital Transformation	التحول الالكتروني المكتبات ومراكز المعلومات امر حتمي لفاءده الباحثين والمتخصصين URL	FAVOR
1190	Digital Transformation	المملكهالعربيهالسعوديه قادمه وبقوه مجال التقنيه والاتصالات التحولالرقمي واصبح الضروري علي فرد المجتمع تثقيف نفسه المجال الهام والحساس لمواكبه التطور التقني للاعمال والانشطه URL	FAVOR
3758	Women empowerment	بجاحه وتمييز صريح مستحيل تشوفه بالدول المتطوره وياخذون وضعيه اري اسمع يعرفون يشتغلون علي التلميع الاعلامي بخصوص تمكين المراه المساواهبالتخصصاتمطلب	FAVOR
3464	Digital Transformation	التحول الرقمي ينادي السلطان قابوس 2008 مر علي مناداته للحكومه بالتحول الرقمي والربط الالكتروني 13 عام والي اليوم التقدم بطء ودون الطموح للاسف	FAVOR
2941	Digital Transformation	العهد الجديد وبزوغ نجم الامير محمد بن سلمان ونحن ذهول مستمر التفات داءم الي المملكه والمفاجات تتوالي والمشاريع تترا وهناك نقله كبيره مجال التحول الي دوله مدنيه والمحاربه الصادقه للفساد ومحاربه البيروقراطيه والاتجاه التعامل الالكتروني وقريبا تكون دوله سياحيهبجداره URL	FAVOR
1657	Women empowerment	موضوع مهم المجتمع بحاجه اليه المراه نصف المجتمع وتربي النصف الاخر حفظ حقوقها وتمكينها ضروره اجل مجتمع مستقر متطور وامن ولذلك تمكين المراه ابرز المحاور ركزت عليها رءيه 2030 بالتوفيق دكتوره نوره	FAVOR
991	Women empowerment	النقله الكبيره اللتي تحدث السعوديه تدل علي تمكين المراه جوانب كثيره حتي وان كانت تاتي بشكل متدرج تدل علي التغيرات العادله والانصاف وطمس القوانين اللتي كانت تعرقل مسيره النساء انتهي زمن يتم التقليل كفاءه وامانه المراه بحجهلا يفلح قوم امرهم امراه	FAVOR
2426	Women empowerment	حسبي الله ونعم الوكيل وكفي موتمرتمكينالمراه2022	AGAINST
138	Women empowerment	اذا عرفتي الدور الحقيقي للرجل والمراه المجتمع ستدركين ان ماتطلبينه مخالف لذلك الدور راينا تمكين المراه الغرب وبعض دول الشرق كانت النتاءج تمكينك للعمل مجالات تناسبك سيجعلك تفتحين بيت وتتحملين معيشه اسره الالف الي الي	AGAINST
167	Women empowerment	وتتوالي الاخبار المفرحه تمكينالمراه	NONE
915	Digital Transformation	التحول الرقمي الشامل لجميع القطاعات المستقبل تحولرقمي عملاترقميه	FAVOR
1869	Covid Vaccine	دام فايروس كورونا المتجدد يوم لابس حله مره صيني ومره بريطاني ومره هندي وكل يغير ويبدع علي كيفه التطعيم بيكون متجدد ايضا 🤣 وكل موجه تطعيم شكل دامه متجدد يبيله تطعيم متخصص	NONE
